VIDEO,AUTHOR,DATE,TEXT
KQ6zr6kCPj8,sahir omran,2015-01-27T09:43:48.741000,Check out this video on YouTube:الإعلانات<br /><br /><br /><br /><br /><br />لل﻿
KQ6zr6kCPj8,ampai gmuer,2015-01-27T13:23:56.061000,Check out this playlist on YouTube:👿👳👳👳👳👳﻿
KQ6zr6kCPj8,ann anne,2015-01-28T16:29:16.993000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Sandy Torres,2015-01-30T16:48:13.985000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,XxNorwegianELITEGaming xX,2015-01-31T20:56:05.396000,pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿
KQ6zr6kCPj8,Vivid Phantasm,2015-01-31T23:42:34.531000,Men stop being naive idiots believing in love and believing that women actually respect you.  Want a more fulfilling drama fee life? Check out MGTOW. There are many channels here on YouTube that you can chose from which will give you all the information needed. (Caution: Not for men who enjoy being disposable providers of utility)﻿
KQ6zr6kCPj8,KingLoTheDancer,2015-02-01T05:48:32.623000,"Check out my dance videos!! You won&#39;t be disappointed!! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23KingLoTheDancer"">#KingLoTheDancer</a>﻿"
KQ6zr6kCPj8,алексей алгаев,2015-02-01T15:51:59.518000,Hello from Russia comes to the channel subscribe﻿
KQ6zr6kCPj8,jose delacruz,2015-02-03T21:44:11.740000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Helperitza,2015-02-04T10:23:50.394000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Filthy BarDown,2015-02-04T11:47:27.653000,Can i get views and subscribers for no reason? 😅﻿
KQ6zr6kCPj8,George Smith,2015-02-05T01:47:19.970000,Please become my first subscriber.  Thank you.﻿
KQ6zr6kCPj8,Victoria Morales,2015-02-08T05:34:28.216000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Adyel Rodriguez,2015-02-10T07:33:49.035000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,TheLjc808,2015-02-10T19:48:56.558000,"Youtube comments in a nut shell:<br /><br />.First<br />.301 club<br />.Skip to <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m57s"">3:57</a> and close your eyes<br />.Advertisements<br />.like this comment for no reason<br />.Christianity arguements<br />.Other religious arguements<br />.Console wars<br />.#PCMASTERACE<br />.Trolls<br />.&quot;How is there 1 million views on the this video if theres online 10 people on earth/<br />.Complaints<br />.Pewdiepie fangirls<br />.Minecraft scrubs<br />./r/MontageParodies<br /><br /><br />AND ANY OTHER SHIT!!﻿"
KQ6zr6kCPj8,Happy Panda,2015-02-12T01:14:44.306000,Like this comment for no reason.﻿
KQ6zr6kCPj8,PatrickMcCrowell,2015-02-12T02:30:08.801000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,Vitaly Denisovs,2015-02-15T21:19:55.060000,"Need money ? check my channel and subscribe,soon will post how to get it )﻿"
KQ6zr6kCPj8,michael orton,2015-02-16T16:21:37.901000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,‫جوجو جوجو‬‎,2015-02-17T04:25:01.940000,"<a href=""https://m.freemyapps.com/share/url/505b0232"">https://m.freemyapps.com/share/url/505b0232</a>﻿"
KQ6zr6kCPj8,alanluna3,2015-02-18T17:45:43.182000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Fernando Luis Vega martinez,2015-02-20T01:30:11.826000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,Lotoya Bolan,2015-02-20T01:53:33.412000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,Lotoya Bolan,2015-02-20T01:54:39.930000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Pablo Cantellano,2015-02-20T16:23:25.378000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Hamad Alhashash,2015-02-21T06:12:04.347000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Sid,2015-02-21T06:19:03.549000,"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿"
KQ6zr6kCPj8,Jarelys Mellado,2015-02-23T00:37:24.817000,Check out this video on YouTube:<br /><br />﻿
KQ6zr6kCPj8,Kawiana Lewis,2015-02-27T02:20:40.987000,Check out this video on YouTube:opponents mm <br /><br /><br /><br />--•[••••=====++¥¥£££<br />﻿
KQ6zr6kCPj8,allen webb,2015-02-28T21:01:42.150000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,Johanna Sarmiento,2015-02-28T22:00:56.179000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,santi1525 deadzone,2015-03-01T01:10:10.980000,los invito a subscribirse a mi canal ﻿
KQ6zr6kCPj8,santi1525 deadzone,2015-03-01T01:10:37.298000,subscribe to my chanell﻿
KQ6zr6kCPj8,Aye Thiri Paing,2015-03-01T05:13:01.606000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Jephone Cañas,2015-03-01T11:29:19.167000,this video has 800+m views<br />and the channel got 3m subscribers﻿
KQ6zr6kCPj8,Amber Wentworth,2015-03-01T16:53:54.318000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Олег Хижняк,2015-03-03T20:32:54.736000,subscribe﻿
KQ6zr6kCPj8,JuniorVlogz,2015-03-03T21:02:26.389000,Like this comment if you still jam out to this song after 4 years ﻿
KQ6zr6kCPj8,Marcus Wilkes,2015-03-05T10:52:51.062000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,JS Scott,2015-03-08T21:22:08.901000,"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿"
KQ6zr6kCPj8,JS Scott,2015-03-08T21:27:05.377000,"subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span>  if you thot the robot dudes r epic and awsome﻿"
KQ6zr6kCPj8,latisha garcia,2015-03-09T00:33:08.463000,Check out this playlist on YouTube: I tried﻿
KQ6zr6kCPj8,Peter Sadek,2015-03-09T18:44:22.184000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,TA Stealth,2015-03-11T01:25:46.234000,"Cool Video LMFAOVEVO! You should check out my shuffling videos on my channel when you get the chance. It&#39;s much appreciated. Cheers! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23EveryDayImVaping"">#EveryDayImVaping</a> ;-)﻿"
KQ6zr6kCPj8,GrayGRW,2015-03-11T05:26:51.968000,Like this comment if you are watching on a phone﻿
KQ6zr6kCPj8,Serbian Boy,2015-03-11T18:36:40.423000,LIKE AND SUBSCRIBE﻿
KQ6zr6kCPj8,Pedro Lombillo,2015-03-13T00:27:41.285000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,Villads Hallundbæk,2015-03-14T16:16:22.607000,like this comment please﻿
KQ6zr6kCPj8,Hamza Hamza,2015-03-15T14:03:27.801000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Alfred zipagan,2015-03-16T01:01:51.652000,like this comment if ur watching this on 2015 ﻿
KQ6zr6kCPj8,Dylan McGuire,2015-03-19T00:45:07.797000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Emily Horposniac,2015-03-19T10:33:00.987000,Help me get 10000000 subscribers by tomorrow!<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />(Joking don&#39;t get butt hurt)  ﻿
KQ6zr6kCPj8,Courtney Foama,2015-03-20T21:33:44.707000,like this comment if your watching in 2015 or 2016﻿
KQ6zr6kCPj8,Kingphillip9,2015-03-20T22:24:23.394000,░░░░░░░/\░░░░░▄▐<br />░░░░░░/     \░░░▄██▄<br />░░░░░/  (o)   \░░░░░▀█▄<br />░░░░/             \░░░░░░▀█▄<br />░░░/__   \   ░▄▄▄▄▄▀▀<br />░░░░▄▄▄██▀▀▀▀<br />░░░█▀▄▄▄█░▀▀       YOU HAVE BEEN SPOOKED BY THE SPOOKINATI<br />░░░▌░▄▄▄▐▌▀▀▀<br />▄░▐░░░▄▄░█░▀▀    SHARE THIS TO 666 PEOPLE TO BE UNSPOOKED <br />▀█▌░░░▄░▀█▀░▀ <br />░░░░░░░▄▄▐▌▄▄<br />░░░░░░░▀███▀█░▄<br />░░░░░░▐▌▀▄▀▄▀▐▄<br />░░░░░░▐▀░░░░░░▐▌<br />░░░░░░█░░░░░░░░█<br />░░░░░▐▌░░░░░░░░░█<br />░░░░░█░░░░░░░░░░▐▌﻿
